,web site,title,handle,body_html,saf_body,published_at,updated_at,created_at,product_type,price,sku,available,image,product_url
28,https://completedworks.com/,H11 - Platinum Plated Sterling Silver And Pearls Pendant,h11-platinum-plated-sterling-silver-and-pearls-pendant,"

Strands of metal energetically knot around each other to form a spherical
pendant necklace. Secured with a clip fastening.

**In Stock: Order before 12pm GMT for same weekday despatch**

Details

The piece is thoughtfully handcrafted in recycled sterling silver and plated
in platinum. The height of the piece is 9mm and its width is 10mm. The length
of the chain is 20 inches.

Good to know

* Made in recycled sterling silver

* Ethically sourced materials

* One year guarantee

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<div class=""shogun-root"" data-shogun-id=""609154a54294dd00bdff70e8"" data-shogun-site-id=""d4c7c1b3-6280-4862-a2a7-80a1e6d2ce61"" data-shogun-page-id=""609154a54294dd00bdff70e8"" data-shogun-page-version-id=""609173384294dd00c00137ef"" data-shogun-platform-type=""shopify"" data-shogun-variant-id=""609173384294dd00c00137f5"" data-region=""main"">
<div id=""s-62b2e27a-f3e3-4812-8202-9a48e3ae186f"" class=""shg-c"">
<div class=""shg-rich-text shg-theme-text-content"">
<p>Strands of metal energetically knot around each other to form a spherical pendant necklace. Secured with a clip fastening.</p>
<p style=""text-align: left;""><strong>In Stock: Order before 12pm GMT for same weekday despatch</strong></p>
<p style=""text-align: left;""><span style=""text-decoration: underline;"">Details</span></p>
<p style=""text-align: left;"">The piece is thoughtfully handcrafted in recycled sterling silver and plated in platinum. The height of the piece is 9mm and its width is 10mm. The length of the chain is 20 inches.</p>
<p class="""" style=""text-align: left;"" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" style=""text-align: left;"" data-rte-preserve-empty=""true"">* Made in recycled sterling silver</p>
<p style=""text-align: left;"">* Ethically sourced materials</p>
<p style=""text-align: left;"">* One year guarantee</p>
<p style=""text-align: left;""><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""" style=""text-align: left;"">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""" style=""text-align: left;"">For more information on shipping <span style=""text-decoration: underline;""><a title=""Completedworks Shipping"" href=""https://completedworks-production.myshopify.com/policies/shipping-policy"">click here</a></span></p>
</div>
</div>
</div>",2021-07-07T10:31:36+01:00,2021-07-14T08:07:59+01:00,2021-05-18T12:29:45+01:00,Necklace,195.00,H11-M-P,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/H11_necklace01-3.jpg?v=1626202847,https://completedworks.com/products/h11-platinum-plated-sterling-silver-and-pearls-pendant
29,https://completedworks.com/,B43 - Cushion - Matte Pink,b43-cushion-matte-pink,"

",,2021-06-10T15:53:52+01:00,2021-07-14T08:07:58+01:00,2021-04-22T15:26:07+01:00,,70.00,B43,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-B43-Matte-Pink-Cushion-2.jpg?v=1620313198,https://completedworks.com/products/b43-cushion-matte-pink
30,https://completedworks.com/,L04 - Candlestick Holder - Brushed Brass,l04-candlestick-holder-brushed-brass,"

",,2021-06-10T14:24:30+01:00,2021-07-14T08:07:59+01:00,2021-04-22T15:38:00+01:00,,210.00,L04,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/L04_candlesticks01-5.jpg?v=1626181807,https://completedworks.com/products/l04-candlestick-holder-brushed-brass
31,https://completedworks.com/,B34 - Set of 2 Candlesticks - Matte White,b34-set-of-2-candlesticks-matte-white,"

",,2021-06-10T14:20:00+01:00,2021-07-14T10:29:46+01:00,2021-04-22T15:20:31+01:00,,175.00,B34,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-B34-Candlesticks-5.jpg?v=1620314421,https://completedworks.com/products/b34-set-of-2-candlesticks-matte-white
32,https://completedworks.com/,B26 - Large Vase,b26-large-vase-matte-white,"

Completedworks x Ekaterina Bazhenova Yamasaki

Goliath's sculptural form reflects a conceptual, theme-based approach, which
stands in stark contrast to the classical rules of decoration that pervade
traditional ceramics. The flowing contours of the piece reference the way
drapery has been used by painters to convey movement since the Renaissance.

**In stock: Order before 12pm GMT for same weekday despatch**

  

Details

The piece is thoughtfully handcrafted. It has a height of 18.5cm, a width of
18cm and a depth of 17cm at it's highest, widest and deepest points. Goliath
has a matte surface that is rough to touch and that lends it an imposing
quality. It can stand on its own as a sculptural object without any floral
arrangement.  

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<div id=""s-446ddc97-b011-4f30-835f-a15978d71541"" class=""shg-c"" data-mce-fragment=""1"">
<div class=""shg-rich-text shg-theme-text-content"" data-mce-fragment=""1"">
<p class="""" style=""line-height: 16px;"" data-rte-preserve-empty=""true"" data-mce-fragment=""1"" data-mce-style=""line-height: 16px;""><span style=""font-size: 11px;"" data-mce-fragment=""1"" data-mce-style=""font-size: 11px;"">Completedworks x Ekaterina Bazhenova Yamasaki</span></p>
<p style=""line-height: 16px;"" data-mce-fragment=""1"" data-mce-style=""line-height: 16px;""><span style=""font-size: 11px;"" data-mce-fragment=""1"" data-mce-style=""font-size: 11px;"">Goliath's sculptural form reflects a conceptual, theme-based approach, which stands in stark contrast to the classical rules of decoration that pervade traditional ceramics. The flowing contours of the piece reference the way drapery has been used by painters to convey movement since the Renaissance.</span></p>
<p class="""" style=""line-height: 16px;"" data-rte-preserve-empty=""true"" data-mce-fragment=""1"" data-mce-style=""line-height: 16px;""><span style=""font-size: 11px;"" data-mce-fragment=""1"" data-mce-style=""font-size: 11px;""><strong data-mce-fragment=""1"">In stock: Order before 12pm GMT for same weekday despatch</strong></span></p>
</div>
</div>
<br>
<p data-mce-fragment=""1"">Details</p>
<span style=""font-size: 11px;"" data-mce-fragment=""1"" data-mce-style=""font-size: 11px;"">The piece is thoughtfully handcrafted. It has a height of 18.5cm, a width of 18cm and a depth of 17cm at it's highest, widest and deepest points. Goliath has a matte surface that is rough to touch and that lends it an imposing quality. It can stand on its own as a sculptural object without any floral arrangement. </span><br>
<p data-mce-fragment=""1"">Shipping</p>
<p class="""" data-mce-fragment=""1"">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""" data-mce-fragment=""1"">For more information on shipping <a title=""Completedworks Shipping"" href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" data-mce-fragment=""1"" data-mce-href=""https://completedworks-production.myshopify.com/policies/shipping-policy"">click here</a></p>",2021-06-10T14:19:32+01:00,2021-07-14T08:07:58+01:00,2021-04-22T15:24:26+01:00,,345.00,B26,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/B26_vase1.jpg?v=1620653457,https://completedworks.com/products/b26-large-vase-matte-white
33,https://completedworks.com/,L09 - Small Vessel - Brushed Brass,l09-small-vessel-brushed-brass,"

",,2021-06-10T14:14:53+01:00,2021-07-14T10:27:15+01:00,2021-04-22T15:34:46+01:00,,455.00,L09,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-L09-6.jpg?v=1619106883,https://completedworks.com/products/l09-small-vessel-brushed-brass
34,https://completedworks.com/,B42 - Cushion - Matte White,b42-cushion-matte-white,"

",,2021-06-10T14:14:07+01:00,2021-07-14T10:29:28+01:00,2021-04-22T15:25:26+01:00,,125.00,B42,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-B42-Matte-White-Cushion-2.jpg?v=1620312911,https://completedworks.com/products/b42-cushion-matte-white
35,https://completedworks.com/,B33 - Tall Vase - Matte White,b33-tall-vase-matte-white,"

",,2021-06-10T14:13:35+01:00,2021-07-14T08:07:57+01:00,2021-04-22T15:22:40+01:00,,225.00,B33,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-B33-Tall-White-Vase-3.jpg?v=1620312163,https://completedworks.com/products/b33-tall-vase-matte-white
36,https://completedworks.com/,B31 - Small Vase - Matte White w/ Faux Pearls,b31-small-vase-matte-white-w-faux-pearls,"Part of an ongoing study into the deceptive potential of materials, tough
ceramic forms appear malleable and imitate a softer, more supple materials as
the folds, pinches and creases of each piece explore the limit of their
expressive potential.

","<span style=""font-size: 11px;"" data-mce-fragment=""1"" data-mce-style=""font-size: 11px;"">Part of an ongoing study into the deceptive potential of materials, tough ceramic forms appear malleable and imitate a softer, more supple materials as the folds, pinches and creases of each piece explore the limit of their expressive potential. </span>",2021-06-10T14:12:49+01:00,2021-07-26T16:17:23+01:00,2021-04-22T15:21:40+01:00,Ceramic Vessel,125.00,B31,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-B31-Matte-Pearl-Vase-5.jpg?v=1625055963,https://completedworks.com/products/b31-small-vase-matte-white-w-faux-pearls
37,https://completedworks.com/,B27 - Giant Wake - Grogged,b27-giant-wake-grogged,"

Completedworks x Ekaterina Bazhenova Yamasaki

Goliath's sculptural form reflects a conceptual, theme-based approach, which
stands in stark contrast to the classical rules of decoration that pervade
traditional ceramics. The flowing contours of the piece reference the way
drapery has been used by painters to convey movement since the Renaissance.

**In stock: Order before 12pm GMT for same weekday despatch**

","<p class="""" style=""line-height: 16px;"" data-rte-preserve-empty=""true"" data-mce-fragment=""1"" data-mce-style=""line-height: 16px;""><span style=""font-size: 11px;"" data-mce-fragment=""1"" data-mce-style=""font-size: 11px;"">Completedworks x Ekaterina Bazhenova Yamasaki</span></p>
<p style=""line-height: 16px;"" data-mce-fragment=""1"" data-mce-style=""line-height: 16px;""><span style=""font-size: 11px;"" data-mce-fragment=""1"" data-mce-style=""font-size: 11px;"">Goliath's sculptural form reflects a conceptual, theme-based approach, which stands in stark contrast to the classical rules of decoration that pervade traditional ceramics. The flowing contours of the piece reference the way drapery has been used by painters to convey movement since the Renaissance.</span></p>
<p class="""" style=""line-height: 16px;"" data-rte-preserve-empty=""true"" data-mce-fragment=""1"" data-mce-style=""line-height: 16px;""><span style=""font-size: 11px;"" data-mce-fragment=""1"" data-mce-style=""font-size: 11px;""><strong data-mce-fragment=""1"">In stock: Order before 12pm GMT for same weekday despatch</strong></span></p>",2021-06-10T14:12:24+01:00,2021-07-16T11:25:56+01:00,2021-04-22T15:27:07+01:00,,420.00,B27,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Vessels-GIant-Wake-1-4.jpg?v=1623754595,https://completedworks.com/products/b27-giant-wake-grogged
38,https://completedworks.com/,Goliath / Textured Vessel In Beige,goliath,"

",,2021-06-01T12:10:53+01:00,2021-07-14T08:08:00+01:00,2021-06-01T10:49:51+01:00,,95.00,Object 8,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Vessels-Goliath-II-1-4.jpg?v=1623676146,https://completedworks.com/products/goliath
39,https://completedworks.com/,Yesterday is History & Solitude - Vessels In White,yesterday-is-history-solitude,"

",,2021-06-01T10:16:47+01:00,2021-07-14T08:08:00+01:00,2021-05-20T15:33:39+01:00,,175.00,Set of 2 small: Objects 22 & 7,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Object22_7_YesterdayIsHistory_Solitude05.jpg?v=1622557424,https://completedworks.com/products/yesterday-is-history-solitude
40,https://completedworks.com/,Wake & Goliath - Textured Vessels In Beige,wake-goliath,"

",,2021-06-01T10:16:32+01:00,2021-07-14T08:08:00+01:00,2021-05-20T15:37:58+01:00,,395.00,Objects 6 & 10,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Vessels-Wake-Goliath-Set-Cream-1-5.jpg?v=1623325138,https://completedworks.com/products/wake-goliath
41,https://completedworks.com/,"Seam, Solitude & Wake - Vessels In White and Beige",seam-solitude-wake,"

",,2021-06-01T10:16:17+01:00,2021-07-14T08:08:00+01:00,2021-05-20T15:34:18+01:00,,255.00,"Set of 3 small: Objects 22, 7 & 6",True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Vessels-Wake-Yesterday-is-History-Seam-White-1-3.jpg?v=1623327118,https://completedworks.com/products/seam-solitude-wake
42,https://completedworks.com/,Goliath & Wake - Textured Vessel In Beige,goliath-wake,"

",,2021-06-01T10:15:58+01:00,2021-07-14T08:08:00+01:00,2021-05-20T15:33:07+01:00,,175.00,Set of 2 small: Objects 8 & 6,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Vessels-Wake-and-Goliath-II-1-3.jpg?v=1623676197,https://completedworks.com/products/goliath-wake
43,https://completedworks.com/,Compound & Seam - Vessels in White and Peach Colour,compound-seam,"

",,2021-06-01T10:15:44+01:00,2021-07-14T08:08:00+01:00,2021-05-20T15:36:22+01:00,,425.00,Objects 3 & 18,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Vessels-Compound-Solitude-Set-1-33.jpg?v=1623271057,https://completedworks.com/products/compound-seam
44,https://completedworks.com/,Banned Book No. 2 & Solitude - Vessels In Black,banned-book-no-2-solitude,"

",,2021-06-01T10:15:05+01:00,2021-07-18T22:41:36+01:00,2021-05-20T15:05:43+01:00,,315.00,Objects 12 & 7,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Vessels-Banned-Boook-Solitude-Set-Black-1-4.jpg?v=1623325273,https://completedworks.com/products/banned-book-no-2-solitude
45,https://completedworks.com/,Classicworks™ Heart - Platinum Plated Sterling Silver Necklace,classicworks-heart-platinum-plated-sterling-silver-necklace,"

At Completedworks we believe in the beauty and complexity of the everyday.
Inspired by evocative memories of childhood birthday parties, this gold
vermeil heart pendant mimics the contours and folds of a helium balloon.
Secured by a gold vermeil chain with a clip fastening.

**Custom-made: despatched in two-three weeks**

Details

The piece is thoughtfully handcrafted in sterling silver and plated in 14ct
yellow gold vermeil. The height of the piece is 18mm, its width is 19mm and
its depth is 3mm.

Good to know

* Made in solid sterling silver

* Ethically sourced materials

* One year guarantee

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"" class="""">At Completedworks we believe in the beauty and complexity of the everyday. Inspired by evocative memories of childhood birthday parties, this gold vermeil heart pendant mimics the contours and folds of a helium balloon. Secured by a gold vermeil chain with a clip fastening.</p>
<p style=""white-space: pre-wrap; text-align: left;"" class=""""><strong>Custom-made: despatched in two-three weeks</strong></p>
<p data-rte-preserve-empty=""true"" class=""""> </p>
<p><span>Details</span></p>
<p><span>The piece is thoughtfully handcrafted in sterling silver and plated in 14ct yellow gold vermeil. The height of the piece is 18mm, its width is 19mm and its depth is 3mm. </span></p>
<p> </p>
<p data-rte-preserve-empty=""true"" class=""""><span>Good to know</span></p>
<p data-rte-preserve-empty=""true"" class=""""><span>* Made in solid sterling silver</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p data-rte-preserve-empty=""true"" class=""""> </p>
<p><span>Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span><a title=""Completedworks Shipping"" href=""https://completedworks-production.myshopify.com/policies/shipping-policy"">click here</a></span></p>
<p class="""" style=""text-align: center; white-space: pre-wrap;""> </p>",2021-05-18T17:24:09+01:00,2021-07-14T08:07:59+01:00,2021-05-18T10:05:13+01:00,Necklace,195.00,R2091-P,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/AAA0711-silver.jpg?v=1621354706,https://completedworks.com/products/classicworks-heart-platinum-plated-sterling-silver-necklace
